Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
12.8902,S,12.8902,0.9059183,0.006171701,0.3628995,0.001183286,0,35.0413,42.22159,0.1374689,54.88853,71.95795,2.978957,-70.351261999295,-69.64936,-9.912957,956.385436788771,921.9315,240.7198,74.58018,75.36656,15064.01,3343.751
12.9002,S,12.9002,0.9052901,0.006181972,0.36273,0.001184978,0,35.0413,42.1274,0.1374226,54.88853,71.96372,2.979964,-70.2649749714384,-69.56487,-9.894219,955.688494964335,921.2358,240.6209,74.57481,75.36175,15073.22,3346.158
12.9102,S,12.9102,0.9046627,0.006183845,0.3625801,0.001187963,0,35.0413,42.03571,0.1375259,54.88853,71.96948,2.980969,-70.1809548644971,-69.48257,-9.876178,954.992457535602,920.541,240.5221,74.56944,75.35693,15082.42,3348.564
12.9202,S,12.9202,0.9040361,0.006186502,0.3624497,0.001189332,0,35.0413,41.94654,0.1374418,54.88853,71.97523,2.981973,-70.099230097062,-69.40253,-9.858544,954.297252469807,919.847,240.4235,74.56406,75.3521,15091.62,3350.969
12.9302,S,12.9302,0.9034103,0.006190831,0.3623388,0.00119085,0,35.0413,41.85979,0.1373748,54.88853,71.98098,2.982975,-70.0197340301799,-69.32466,-9.841477,953.602787456017,919.1537,240.3251,74.55866,75.34727,15100.81,3353.373
12.9402,S,12.9402,0.902785,0.006200922,0.3622472,0.001192688,0,35.0413,41.77552,0.1373447,54.88853,71.98672,2.983977,-69.9425007979425,-69.24899,-9.825009,952.909150771862,918.4612,240.2269,74.55328,75.34243,15110,3355.775
12.9502,S,12.9502,0.9021606,0.006206495,0.362175,0.001195635,0,35.0413,41.69368,0.1374417,54.88853,71.99245,2.984977,-69.8674615145806,-69.17544,-9.809214,952.216225707814,917.7694,240.1288,74.54788,75.33759,15119.18,3358.177
12.9602,S,12.9602,0.9015366,0.006211879,0.362122,0.001197711,0,35.0413,41.61421,0.1374381,54.88853,71.99818,2.985977,-69.7945941445226,-69.10402,-9.793865,951.524133049204,917.0784,240.0309,74.54248,75.33275,15128.35,3360.578
12.9702,S,12.9702,0.9009134,0.006213717,0.3620882,0.001199748,0,35.0413,41.53712,0.1374297,54.88853,72.0039,2.986975,-69.7239025009501,-69.03472,-9.77906,950.832752011965,916.3881,239.9331,74.53707,75.3279,15137.51,3362.978
12.9802,S,12.9802,0.9002907,0.006217422,0.3620736,0.001201099,0,35.0413,41.46244,0.1373427,54.88853,72.00961,2.987972,-69.6554173069554,-68.96758,-9.764736,950.142006572,915.6984,239.8355,74.53165,75.32304,15146.67,3365.377
12.9902,S,12.9902,0.8996688,0.006218468,0.3620668,0.001202281,0,35.0413,41.38878,0.1372362,54.88853,72.01228,2.988439,-69.5878630273313,-68.90135,-9.750623,949.451976834486,915.0094,239.738,74.52623,75.31818,15155.82,3367.775
13.0002,S,13.0002,0.8990473,0.006222004,0.3620546,0.001202484,0,35.0413,41.31467,0.1370183,54.88853,72.01228,2.988439,-69.5199131600429,-68.83475,-9.736299,948.762554206518,914.321,239.6406,74.52081,75.31332,15164.96,3370.172
13.0102,S,13.0102,0.8984264,0.006227221,0.3620425,0.00120317,0,35.0413,41.24073,0.1368558,54.88853,72.01228,2.988437,-69.4521233535234,-68.7683,-9.722055,948.073871727808,913.6333,239.5434,74.51537,75.30843,15174.1,3372.568
13.0202,S,13.0202,0.8978059,0.006228886,0.3620303,0.00120418,0,35.0413,41.1669,0.1367301,54.88853,72.01228,2.988437,-69.3844210671987,-68.70193,-9.707868,947.385900884863,912.9463,239.4463,74.50994,75.30356,15183.23,3374.963
13.0302,S,13.0302,0.8971863,0.006239262,0.3620182,0.001204503,0,35.0413,41.09328,0.1365268,54.88853,72.01228,2.988437,-69.3169119679775,-68.63576,-9.693644,946.698565700999,912.2599,239.3494,74.5045,75.29868,15192.35,3377.357
13.0402,S,13.0402,0.896567,0.006245097,0.3620061,0.001206512,0,35.0413,41.0198,0.1365146,54.88853,72.01227,2.988436,-69.2495304587618,-68.56969,-9.679622,946.011942161244,911.5742,239.2526,74.49906,75.29379,15201.47,3379.75
13.0502,S,13.0502,0.8959485,0.006254202,0.361994,0.001207641,0,35.0413,40.94649,0.1364027,54.88853,72.01227,2.988436,-69.1822986111666,-68.50378,-9.665535,945.326030260211,910.8892,239.1559,74.49361,75.2889,15210.58,3382.142
13.0602,S,13.0602,0.8953306,0.006267074,0.361982,0.001209403,0,35.0413,40.87332,0.1363622,54.88853,72.01226,2.988435,-69.1151987598365,-68.43799,-9.65154,944.640758132151,910.2048,239.0594,74.48817,75.284,15219.68,3384.533
13.0702,S,13.0702,0.8947132,0.006273514,0.3619699,0.001211894,0,35.0413,40.80031,0.1364037,54.88853,72.01225,2.988433,-69.048232565574,-68.37232,-9.637649,943.956193570079,909.5211,238.963,74.4827,75.2791,15228.77,3386.923
13.0802,S,13.0802,0.8940963,0.00629046,0.3619579,0.001213141,0,35.0413,40.72749,0.1363049,54.88853,72.01225,2.988433,-68.9814520247971,-68.30685,-9.623667,943.272369245802,908.8381,238.8668,74.47725,75.27419,15237.86,3389.312
13.0902,S,13.0902,0.8934801,0.006304939,0.361946,0.001216419,0,35.0413,40.65481,0.1364338,54.88853,72.01225,2.988432,-68.9147835148477,-68.24146,-9.609918,942.58905979674,908.1556,238.7707,74.47179,75.26928,15246.95,3391.701
13.1002,S,13.1002,0.8928644,0.006313966,0.361934,0.001219221,0,35.0413,40.58224,0.1365085,54.88853,72.01223,2.988429,-68.8482189280272,-68.17618,-9.596131,941.906457917261,907.4738,238.6747,74.46632,75.26436,15256.02,3394.088
13.1102,S,13.1102,0.8922492,0.006332515,0.3619221,0.001220969,0,35.0413,40.50987,0.136465,54.88853,72.01223,2.988429,-68.7818440544998,-68.1111,-9.582282,941.224596312852,906.7927,238.5789,74.46085,75.25944,15265.09,3396.474
13.1202,S,13.1202,0.8916348,0.006348596,0.3619101,0.001224557,0,35.0413,40.43765,0.1366266,54.88853,72.01221,2.988426,-68.7155976236732,-68.04612,-9.568642,940.543345941777,906.1122,238.4832,74.45537,75.25451,15274.15,3398.859
13.13021,S,13.13021,0.8910208,0.006360109,0.3618982,0.001227669,0,35.0413,40.36559,0.1367343,54.88853,72.01221,2.988425,-68.6494977951354,-67.98129,-9.554986,939.862807230812,905.4324,238.3876,74.44988,75.24958,15283.21,3401.244
13.14021,S,13.14021,0.8904074,0.006381257,0.3618863,0.001229896,0,35.0413,40.29366,0.1367428,54.88853,72.0122,2.988424,-68.5835263270453,-67.9166,-9.541254,939.182908402087,904.7532,238.2922,74.4444,75.24464,15292.25,3403.627
13.15021,S,13.15021,0.8897945,0.006398935,0.3618744,0.001233988,0,35.0413,40.22192,0.1369579,54.88853,72.01219,2.988422,-68.5176962200964,-67.85202,-9.527753,938.50362081776,904.0746,238.1969,74.4389,75.23969,15301.29,3406.009
13.16021,S,13.16021,0.8891822,0.006418322,0.3618626,0.001237409,0,35.0413,40.15031,0.1370977,54.88853,72.01218,2.988421,-68.4519986418719,-67.78758,-9.514206,937.825073576322,903.3967,238.1018,74.43341,75.23474,15310.33,3408.391
13.17021,S,13.17021,0.8885705,0.006434239,0.3618508,0.00124116,0,35.0413,40.07882,0.1372731,54.88853,72.01217,2.988419,-68.3864374565589,-67.72327,-9.500712,937.147233918749,902.7195,238.0068,74.4279,75.22979,15319.36,3410.771
13.18021,S,13.18021,0.8879594,0.00644568,0.361839,0.00124424,0,35.0413,40.00753,0.1373734,54.88853,72.01216,2.988417,-68.3210404674541,-67.65913,-9.487186,936.470005511342,902.0429,237.9119,74.42239,75.22483,15328.38,3413.151
13.19021,S,13.19021,0.8873489,0.006461844,0.3618272,0.001246453,0,35.0413,39.93639,0.1373776,54.88853,72.01215,2.988416,-68.255784271181,-67.59514,-9.473602,935.793421157637,901.3669,237.8172,74.41687,75.21986,15337.39,3415.53
13.20021,S,13.20021,0.8867387,0.006472526,0.3618154,0.001249581,0,35.0413,39.86537,0.1374819,54.88853,72.01215,2.988415,-68.1906429517966,-67.53125,-9.46013,935.117544390888,900.6916,237.7226,74.41135,75.21489,15346.4,3417.907
13.21021,S,13.21021,0.8861294,0.00648063,0.3618037,0.001251649,0,35.0413,39.79454,0.1374692,54.88853,72.01214,2.988413,-68.1256806617784,-67.46755,-9.44659,934.442282988666,900.0169,237.6281,74.40582,75.20992,15355.4,3420.284
13.22021,S,13.22021,0.8855204,0.006497387,0.3617919,0.001253217,0,35.0413,39.72382,0.1374015,54.88853,72.01214,2.988413,-68.060833363112,-67.40397,-9.43302,933.767757896206,899.3429,237.5338,74.40028,75.20493,15364.39,3422.66
13.23021,S,13.23021,0.8849121,0.006511567,0.3617802,0.00125646,0,35.0413,39.6533,0.1375169,54.88853,72.01213,2.988412,-67.9961429702612,-67.34052,-9.419651,933.093848184102,898.6695,237.4396,74.39474,75.19994,15373.38,3425.035
13.24021,S,13.24021,0.8843044,0.006527685,0.3617685,0.001259204,0,35.0413,39.5829,0.137577,54.88853,72.01212,2.98841,-67.93156797411,-67.27719,-9.406255,932.420574393496,897.9967,237.3456,74.3892,75.19495,15382.36,3427.409
13.25021,S,13.25021,0.8836972,0.006540217,0.3617569,0.001262323,0,35.0413,39.51264,0.1376775,54.88853,72.01211,2.988408,-67.8671301903567,-67.21399,-9.392918,931.748012306926,897.3246,237.2517,74.38364,75.18996,15391.33,3429.782
13.26021,S,13.26021,0.8830906,0.006550171,0.3617452,0.001264747,0,35.0413,39.44255,0.1377017,54.88853,72.0121,2.988406,-67.8028365542977,-67.15094,-9.379547,931.076065615598,896.6531,237.1579,74.37808,75.18495,15400.3,3432.154
13.27021,S,13.27021,0.8824844,0.00655664,0.3617336,0.001266675,0,35.0413,39.37259,0.1376714,54.88853,72.0121,2.988406,-67.7386879072772,-67.08804,-9.366148,930.404730209306,895.9822,237.0642,74.37251,75.17995,15409.26,3434.525
13.28021,S,13.28021,0.8818789,0.006564837,0.361722,0.001267927,0,35.0413,39.3028,0.1375678,54.88853,72.01209,2.988405,-67.6746934730159,-67.0253,-9.352716,929.734135291714,895.312,236.9707,74.36694,75.17493,15418.21,3436.895
13.29021,S,13.29021,0.881274,0.006570562,0.3617104,0.001269513,0,35.0413,39.23315,0.1375002,54.88853,72.01209,2.988405,-67.6108163130861,-66.96267,-9.339342,929.064151672001,894.6424,236.8773,74.36136,75.16992,15427.16,3439.264
13.30021,S,13.30021,0.8806695,0.006572798,0.3616988,0.001270622,0,35.0413,39.16366,0.1373809,54.88853,72.01208,2.988404,-67.5471053520919,-66.90021,-9.32595,928.39477934774,893.9734,236.784,74.35577,75.1649,15436.09,3441.633
13.31021,S,13.31021,0.8800655,0.0065788,0.3616872,0.001271056,0,35.0413,39.0943,0.137189,54.88853,72.01208,2.988404,-67.4835178082003,-66.83788,-9.312517,927.726051259311,893.305,236.6909,74.35018,75.15987,15445.03,3444
13.32021,S,13.32021,0.8794622,0.006581316,0.3616757,0.001272218,0,35.0413,39.02508,0.1370756,54.88853,72.01208,2.988404,-67.4200432912201,-66.77565,-9.299183,927.057934484381,892.6372,236.5979,74.34458,75.15483,15453.95,3446.366
13.33021,S,13.33021,0.8788594,0.006587061,0.3616642,0.001272706,0,35.0413,38.95601,0.1368899,54.88853,72.01208,2.988403,-67.3567221869688,-66.71358,-9.28581,926.390529425657,891.9701,236.505,74.33898,75.1498,15462.87,3448.732
13.34021,S,13.34021,0.8782572,0.006594765,0.3616527,0.001273819,0,35.0413,38.88709,0.1367716,54.88853,72.01208,2.988403,-67.2935318388948,-66.65163,-9.272521,925.723760406048,891.3036,236.4123,74.33337,75.14475,15471.79,3451.096
13.35021,S,13.35021,0.8776554,0.006600799,0.3616412,0.00127531,0,35.0413,38.8183,0.1366939,54.88853,72.01207,2.988401,-67.23044967025,-66.58978,-9.259296,925.057610954506,890.6377,236.3197,74.32776,75.13969,15480.69,3453.46
13.36021,S,13.36021,0.8770543,0.006610168,0.3616298,0.001276479,0,35.0413,38.74968,0.1365816,54.88853,72.01207,2.988401,-67.1675267034716,-66.52809,-9.246074,924.392072827037,889.9724,236.2272,74.32214,75.13464,15489.59,3455.823
13.37021,S,13.37021,0.8764536,0.006623441,0.3616183,0.001278292,0,35.0413,38.68121,0.1365383,54.88853,72.01206,2.9884,-67.1047346061094,-66.46652,-9.232937,923.727174906552,889.3077,236.1349,74.31652,75.12958,15498.49,3458.185
13.38021,S,13.38021,0.8758535,0.0066322,0.361607,0.001280861,0,35.0413,38.61284,0.1365753,54.88853,72.01205,2.988399,-67.042034570505,-66.40503,-9.219891,923.062888325212,888.6436,236.0427,74.3109,75.12451,15507.37,3460.546
13.39021,S,13.39021,0.8752539,0.006645089,0.3615955,0.001282556,0,35.0413,38.54466,0.1365189,54.88853,72.01205,2.988399,-66.979516430862,-66.34373,-9.206797,922.399317607726,887.9802,235.9506,74.30527,75.11945,15516.25,3462.906
13.40021,S,13.40021,0.8746549,0.006660984,0.3615842,0.00128505,0,35.0413,38.47659,0.1365472,54.88853,72.01205,2.988397,-66.9170804381395,-66.2825,-9.193794,921.736383009648,887.3174,235.8587,74.29963,75.11436,15525.13,3465.265
13.41021,S,13.41021,0.8740565,0.006673269,0.3615728,0.001288126,0,35.0413,38.40868,0.1366367,54.88853,72.01204,2.988396,-66.8547959138761,-66.22141,-9.180882,921.074063892983,886.6552,235.7669,74.29399,75.10928,15533.99,3467.623
13.42021,S,13.42021,0.8734585,0.006683083,0.3615614,0.001290503,0,35.0413,38.34093,0.1366518,54.88853,72.01203,2.988394,-66.7926645372038,-66.16048,-9.167929,920.412356125689,885.9936,235.6752,74.28834,75.10419,15542.85,3469.98
13.43021,S,13.43021,0.8728611,0.00669714,0.3615501,0.001292403,0,35.0413,38.27328,0.1366158,54.88853,72.01202,2.988393,-66.7306187668922,-66.09964,-9.154948,919.751263840276,885.3326,235.5836,74.28269,75.09911,15551.71,3472.336
13.44021,S,13.44021,0.8722643,0.0067141,0.3615388,0.001295122,0,35.0413,38.20579,0.1366662,54.88853,72.01202,2.988392,-66.6687163346794,-66.03893,-9.142071,919.090811858253,884.6722,235.4922,74.27704,75.094,15560.55,3474.692
13.45021,S,13.45021,0.8716679,0.00672756,0.3615276,0.001298405,0,35.0413,38.13846,0.1367754,54.88853,72.01201,2.98839,-66.6069647999859,-65.97836,-9.129281,918.430971240754,884.0124,235.4009,74.27138,75.0889,15569.39,3477.046
13.46021,S,13.46021,0.8710722,0.006738431,0.3615163,0.00130101,0,35.0413,38.07125,0.1368126,54.88853,72.012,2.988389,-66.5453262554104,-65.91791,-9.116446,917.771746124599,883.3532,235.3097,74.26571,75.08379,15578.23,3479.4
13.47021,S,13.47021,0.8704768,0.006761,0.361505,0.001303113,0,35.0413,38.00418,0.1367967,54.88853,72.01199,2.988388,-66.4838134952762,-65.85759,-9.103587,917.113165498484,882.6946,235.2187,74.26003,75.07867,15587.05,3481.752
13.48021,S,13.48021,0.869882,0.006779031,0.3614938,0.00130748,0,35.0413,37.93726,0.1370177,54.88853,72.01198,2.988385,-66.4224135420066,-65.79735,-9.090971,916.455196254869,882.0366,235.1278,74.25436,75.07355,15595.87,3484.104
13.49021,S,13.49021,0.8692878,0.006793557,0.3614826,0.001310969,0,35.0413,37.87047,0.1371458,54.88853,72.01197,2.988384,-66.3611443366487,-65.73725,-9.078295,915.797934632646,881.3793,235.037,74.24868,75.06843,15604.69,3486.455
13.50021,S,13.50021,0.8686942,0.006812045,0.3614714,0.001313779,0,35.0413,37.80384,0.1372023,54.88853,72.01196,2.988383,-66.3000390319904,-65.67732,-9.065584,915.141217160704,880.7225,234.9464,74.24299,75.06329,15613.5,3488.805
13.51021,S,13.51021,0.8681011,0.006827949,0.3614602,0.001317357,0,35.0413,37.73734,0.1373381,54.88853,72.01196,2.988381,-66.2390362948116,-65.61748,-9.052969,914.485115230164,880.0663,234.8559,74.23729,75.05816,15622.3,3491.154
13.52021,S,13.52021,0.8675085,0.006841266,0.3614491,0.001320435,0,35.0413,37.67096,0.1374212,54.88853,72.01195,2.98838,-66.1781587954755,-65.55777,-9.040326,913.82962884257,879.4107,234.7655,74.23159,75.05302,15631.09,3493.502
13.53021,S,13.53021,0.8669163,0.006852113,0.3614379,0.001323011,0,35.0413,37.60474,0.1374516,54.88853,72.01194,2.988379,-66.1174281314868,-65.49821,-9.027668,913.174753849661,878.7557,234.6752,74.22588,75.04787,15639.88,3495.849
13.54021,S,13.54021,0.8663247,0.006864859,0.3614268,0.001325111,0,35.0413,37.53864,0.137432,54.88853,72.01193,2.988377,-66.0568134996161,-65.43877,-9.014987,912.520519307353,878.1013,234.5851,74.22016,75.04271,15648.66,3498.195
13.55021,S,13.55021,0.8657336,0.006876059,0.3614157,0.001327578,0,35.0413,37.47269,0.1374502,54.88853,72.01192,2.988376,-65.9963366824894,-65.37946,-9.00237,911.866900327204,877.4475,234.4951,74.21444,75.03755,15657.43,3500.541
13.56021,S,13.56021,0.8651431,0.006890578,0.3614047,0.001329746,0,35.0413,37.40688,0.1374371,54.88853,72.01192,2.988374,-65.9359780849379,-65.32027,-8.989746,911.213892756498,876.7943,234.4052,74.20872,75.03239,15666.2,3502.885
13.57022,S,13.57022,0.864553,0.006902505,0.3613936,0.001332555,0,35.0413,37.34119,0.1374899,54.88853,72.01191,2.988373,-65.8757296186297,-65.26118,-8.977201,910.561500747953,876.1417,234.3154,74.20299,75.02721,15674.96,3505.229
13.58022,S,13.58022,0.8639636,0.00691843,0.3613826,0.001334863,0,35.0413,37.27566,0.1374905,54.88853,72.0119,2.988372,-65.8156381810581,-65.20225,-8.964643,909.909749245875,875.4897,234.2258,74.19724,75.02204,15683.72,3507.572
13.59022,S,13.59022,0.8633747,0.006930719,0.3613715,0.001337945,0,35.0413,37.21025,0.1375705,54.88853,72.01189,2.988371,-65.755638819795,-65.1434,-8.952177,909.25861332651,874.8383,234.1363,74.19151,75.01686,15692.46,3509.913
13.60022,S,13.60022,0.8627862,0.006940537,0.3613605,0.001340324,0,35.0413,37.14499,0.1375775,54.88853,72.01189,2.988369,-65.6958028563925,-65.08472,-8.939672,908.608088831176,874.1875,234.0469,74.18575,75.01168,15701.21,3512.254
13.61022,S,13.61022,0.8621983,0.006948936,0.3613496,0.001342223,0,35.0413,37.07984,0.1375351,54.88853,72.01188,2.988368,-65.6360528155889,-65.02613,-8.927141,907.95807954786,873.5372,233.9576,74.17999,75.00648,15709.94,3514.594
13.62022,S,13.62022,0.8616108,0.006960178,0.3613386,0.001343849,0,35.0413,37.01485,0.1374646,54.88853,72.01188,2.988368,-65.5764626781281,-64.9677,-8.914618,907.308714992395,872.8875,233.8685,74.17423,75.00128,15718.67,3516.933
13.63022,S,13.63022,0.8610238,0.006968955,0.3613276,0.001346025,0,35.0413,36.94999,0.1374501,54.88853,72.01187,2.988367,-65.5169822436148,-64.90937,-8.902171,906.659961880956,872.2384,233.7795,74.16846,74.99609,15727.39,3519.271
13.64022,S,13.64022,0.8604375,0.006975139,0.3613167,0.001347724,0,35.0413,36.88526,0.1373867,54.88853,72.01186,2.988365,-65.4576272341177,-64.85117,-8.889697,906.011824376472,871.5899,233.6906,74.16268,74.99088,15736.11,3521.609
13.65022,S,13.65022,0.8598516,0.006978728,0.3613058,0.001348921,0,35.0413,36.82065,0.137272,54.88853,72.01186,2.988365,-65.3983889737364,-64.79309,-8.877205,905.364302480279,870.942,233.6018,74.15689,74.98566,15744.82,3523.945
13.66022,S,13.66022,0.8592662,0.006985423,0.3612949,0.001349617,0,35.0413,36.75618,0.1371066,54.88853,72.01186,2.988365,-65.3392969216064,-64.73516,-8.864693,904.717417038611,870.2947,233.5132,74.1511,74.98045,15753.52,3526.281
13.67022,S,13.67022,0.8586814,0.006997413,0.361284,0.001350913,0,35.0413,36.69188,0.1370023,54.88853,72.01186,2.988364,-65.2803351955523,-64.67735,-8.852263,904.071051030268,869.6479,233.4247,74.14531,74.97521,15762.22,3528.616
13.68022,S,13.68022,0.8580971,0.00700681,0.3612731,0.001353234,0,35.0413,36.62766,0.1370016,54.88853,72.01185,2.988363,-65.2214485383675,-64.6196,-8.839946,903.425300654506,869.0017,233.3363,74.13951,74.96999,15770.91,3530.949
13.69022,S,13.69022,0.8575132,0.00701374,0.3612623,0.001355053,0,35.0413,36.56359,0.13695,54.88853,72.01185,2.988363,-65.1626874541406,-64.56198,-8.827603,902.780161739151,868.3561,233.248,74.13371,74.96474,15779.59,3533.282
13.70022,S,13.70022,0.8569298,0.007022603,0.3612515,0.001356395,0,35.0413,36.49967,0.1368501,54.88853,72.01184,2.988361,-65.1040940213778,-64.50453,-8.815252,902.135663505562,867.7111,233.1599,74.12789,74.95951,15788.27,3535.615
13.71022,S,13.71022,0.856347,0.007029933,0.3612407,0.001358111,0,35.0413,36.43587,0.1367879,54.88853,72.01183,2.98836,-65.0455971033329,-64.44717,-8.802953,901.491780923229,867.0667,233.0719,74.12207,74.95425,15796.94,3537.946
13.72022,S,13.72022,0.8557647,0.00704269,0.3612299,0.00135953,0,35.0413,36.3722,0.1366956,54.88853,72.01183,2.98836,-64.9872093397832,-64.38992,-8.790653,900.848413636918,866.4228,232.984,74.11626,74.94901,15805.6,3540.276
13.73022,S,13.73022,0.8551829,0.00705285,0.3612191,0.001361998,0,35.0413,36.30867,0.1367087,54.88853,72.01183,2.988358,-64.9289565966141,-64.33279,-8.77847,900.205662006882,865.7795,232.8962,74.11043,74.94375,15814.26,3542.605
13.74022,S,13.74022,0.8546017,0.007061478,0.3612084,0.001363966,0,35.0413,36.24527,0.1366712,54.88853,72.01182,2.988357,-64.8708202059382,-64.27578,-8.766266,899.563429861358,865.1367,232.8085,74.10459,74.93848,15822.91,3544.934
13.75022,S,13.75022,0.8540207,0.007080078,0.3611976,0.001365635,0,35.0413,36.18197,0.1366036,54.88853,72.01182,2.988357,-64.8127716665635,-64.21886,-8.75405,898.921834292132,864.4945,232.721,74.09876,74.93321,15831.56,3547.261
13.76022,S,13.76022,0.8534404,0.00709702,0.3611869,0.001369235,0,35.0413,36.11882,0.1367288,54.88853,72.0118,2.988355,-64.7548602312143,-64.16205,-8.74204,898.280858587187,863.8529,232.6336,74.09293,74.92793,15840.2,3549.588
13.77022,S,13.77022,0.8528606,0.007109494,0.3611762,0.001372513,0,35.0413,36.05581,0.1368211,54.88853,72.0118,2.988353,-64.6970571216576,-64.10535,-8.730023,897.640490195921,863.2119,232.5463,74.08707,74.92265,15848.83,3551.914
13.78022,S,13.78022,0.8522814,0.007122443,0.3611656,0.001374927,0,35.0413,35.9929,0.1368267,54.88853,72.01179,2.988352,-64.6393653731502,-64.04877,-8.717948,897.00064550947,862.5714,232.4591,74.08122,74.91737,15857.45,3554.239
13.79022,S,13.79022,0.8517025,0.007130917,0.3611549,0.001377433,0,35.0413,35.93016,0.1368412,54.88853,72.01178,2.988351,-64.581847351231,-63.99236,-8.70591,896.361408135535,861.9315,232.372,74.07536,74.91208,15866.07,3556.563
