Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.56,0,0.1554486920848604574599010842,0.15544869208486,0.154917050284577,0.15544869208486,0.154917050284577,0,0,0,0,4.3220603415098833797978271674,36.395305425367852858109420514,40.130869862988929154660346698,1128387000
20.57,0,0.1554412441871030274599010842,0.155441244187103,0.154910101113477,0.155441244187103,0.154910101113477,0,0,0,0,4.3216808071468938201400157581,36.394555615244891981405356764,40.130285913873212546069363963,1128936000
20.58,0,0.1554337930713455474599010842,0.155433793071346,0.154903148022078,0.155433793071346,0.154903148022078,0,0,0,0,4.321301640106771782745515854,36.393798170468630360713259579,40.129696294697325973032925543,1129485000
20.59,0,0.1554263607320412974599010842,0.155426360732041,0.154896213006152,0.155426360732041,0.154896213006152,0,0,0,0,4.3209227475440576480996441164,36.393047436155354085870876986,40.129111520698602950070504839,1130033000
20.60,0,0.1554189261636517274599010842,0.155418926163652,0.154889275061475,0.155418926163652,0.154889275061475,0,0,0,0,4.3205441285513921824093022467,36.392295930455129023693698878,40.128526145319476298961187449,1130582000
20.61,0,0.1554115093606502274599010842,0.15541150936065,0.154882354183834,0.15541150936065,0.154882354183834,0,0,0,0,4.3201658336170781873001708078,36.391551969724078047854443849,40.127946173148028005521915043,1131131000
20.62,0,0.1554040913175217674599010842,0.155404091317522,0.154875431369024,0.155404091317522,0.154875431369024,0,0,0,0,4.3197877996170514628523411155,36.390798694756850132052382645,40.127359387859446034352283735,1131680000
20.63,0,0.1553966900287593774599010842,0.155396690028759,0.154868524612843,0.155396690028759,0.154868524612843,0,0,0,0,4.3194099336838521768257170318,36.390050448445810165430611574,40.126776303310575641945755086,1132229000
20.64,0,0.1553892964888694874599010842,0.155389296488869,0.154861624911102,0.155389296488869,0.154861624911102,0,0,0,0,4.3190324810782276884749152216,36.389295398845307132466968907,40.12618809447066813843565597,1132778000
20.65,0,0.1553819116923692774599010842,0.155381911692369,0.154854733259618,0.155381911692369,0.154854733259618,0,0,0,0,4.3186552461303832262029132009,36.388553691662657174811895761,40.125609586748780491075477093,1133326000
20.66,0,0.1553745336337839674599010842,0.155374533633784,0.154847847654215,0.155374533633784,0.154847847654215,0,0,0,0,4.3182783821195429209451478857,36.387805402221592382573590122,40.125026145796534400009005161,1133875000
20.67,0,0.1553671743076529874599010842,0.155367174307653,0.154840980090725,0.155367174307653,0.154840980090725,0,0,0,0,4.3179017339506117883791839963,36.387055494488172725902207927,40.124441514710713363708105687,1134424000
20.68,0,0.1553598017085228174599010842,0.155359801708523,0.154834098564986,0.155359801708523,0.154834098564986,0,0,0,0,4.3175253927181837962612189392,36.386312060334756680182933384,40.12386149970035761104538809,1134973000
20.69,0,0.1553524578309539074599010842,0.155352457830954,0.154827245072847,0.155352457830954,0.154827245072847,0,0,0,0,4.3171492655221005715167383386,36.385567004656202582487021122,40.12328028738207742685569,1135522000
20.70,0,0.1553451106695141874599010842,0.155345110669514,0.154820387610161,0.155345110669514,0.154820387610161,0,0,0,0,4.3167734028497684141629732839,36.384821164474252022557974787,40.122698439918042297449591487,1136071000
20.71,0,0.1553377822187852874599010842,0.155337782218785,0.154813548172793,0.155337782218785,0.154813548172793,0,0,0,0,4.3163978551885443694729294202,36.384075377138267969969633381,40.122116519693750439503417765,1136619000
20.72,0,0.1553304504733561974599010842,0.155330450473356,0.15480670475661,0.155330450473356,0.15480670475661,0,0,0,0,4.3160226108625934081540814857,36.383328579506967671229006378,40.121533759955116867318085797,1137168000
20.73,0,0.1553231374278292574599010842,0.155323137427829,0.154799879357491,0.155323137427829,0.154799879357491,0,0,0,0,4.3156475877120610947848187483,36.382588694882925057866574725,40.120955994354027860141609421,1137717000
20.74,0,0.1553158210768147174599010842,0.155315821076815,0.154793049971319,0.155315821076815,0.154793049971319,0,0,0,0,4.3152728146945566169500569911,36.3818394812362485901813402,40.120371375425629992268070899,1138266000
20.75,0,0.1553085334149360174599010842,0.155308533414936,0.154786248593989,0.155308533414936,0.154786248593989,0,0,0,0,4.3148982909172859960249784208,36.381103368140644499511188073,40.119796222587525131608285044,1138815000
20.76,0,0.1553012324368238574599010842,0.155301232436824,0.154779433221398,0.155301232436824,0.154779433221398,0,0,0,0,4.3145240883753033629450199563,36.380360887383990204899958117,40.119216303327041266293764706,1139363000
20.77,0,0.1552939491371218174599010842,0.155293949137122,0.154772634849455,0.155293949137122,0.154772634849455,0,0,0,0,4.3141501846621392939679597475,36.379617389566475853076062708,40.118635527414109311996216578,1139912000
20.78,0,0.1552866745104841274599010842,0.155286674510484,0.154765844474075,0.155286674510484,0.154765844474075,0,0,0,0,4.3137764868287840103934697373,36.37887973452702659333306944,40.118058964117038627699600986,1140461000
20.79,0,0.1552794165515726474599010842,0.155279416551573,0.154759070091178,0.155279416551573,0.154759070091178,0,0,0,0,4.3134031481532596828070106754,36.378135485694204319636534744,40.11747742719832385376587369,1141010000
20.80,0,0.1552721472550623574599010842,0.155272147255062,0.154752283696695,0.155272147255062,0.154752283696695,0,0,0,0,4.3130299107478305209545860677,36.377395398403494195412287835,40.116898963719137862760932817,1141559000
20.81,0,0.1552649046156364674599010842,0.155264904615636,0.154745523286563,0.155264904615636,0.154745523286563,0,0,0,0,4.3126570306817462111109968393,36.376656191175810184991141023,40.116320960513018328074567758,1142108000
20.82,0,0.1552576596279898774599010842,0.15525765962799,0.154738759856725,0.15525765962799,0.154738759856725,0,0,0,0,4.3122843528585068335904761551,36.375922820494915184353305645,40.115747155752217434726759192,1142656000
20.83,0,0.1552504222868273774599010842,0.155250422286827,0.154732003403133,0.155250422286827,0.154732003403133,0,0,0,0,4.3119119684509277617750351015,36.375180949005637485558876882,40.115167033608096540060002442,1143205000
20.84,0,0.1552431925868638174599010842,0.155243192586864,0.154725253921747,0.155243192586864,0.154725253921747,0,0,0,0,4.3115398872691155351772016099,36.37444658998969044367130658,40.11459223549121533838184914,1143754000
20.85,0,0.1552359805228242674599010842,0.155235980522824,0.154718521408532,0.155235980522824,0.154718521408532,0,0,0,0,4.3111679649149095906941210237,36.373703337708477736445624267,40.114010944606466154987607157,1144303000
20.86,0,0.1552287750894433374599010842,0.155228775089443,0.154711794859461,0.155228775089443,0.154711794859461,0,0,0,0,4.3107963332632100197696398829,36.372974005592159952082188599,40.113439645246704054199167577,1144852000
20.87,0,0.1552215682814681074599010842,0.155221568281468,0.154705066270518,0.155221568281468,0.154705066270518,0,0,0,0,4.3104249507123330832742372339,36.372236392765914432706693321,40.112862214094458403749712131,1145401000
20.88,0,0.1552143797989304374599010842,0.15521437979893,0.154698355342965,0.15521437979893,0.154698355342965,0,0,0,0,4.3100539491737441545899241657,36.371498363030961827580935131,40.112284256115672895928699587,1145949000
20.89,0,0.1552071872253640874599010842,0.155207187225364,0.154691639661566,0.155207187225364,0.154691639661566,0,0,0,0,4.3096830621051285815760823545,36.370766608658993060335046915,40.111710869612826952473177155,1146498000
20.90,0,0.1552000222615006774599010842,0.155200022261501,0.154684950928281,0.155200022261501,0.154684950928281,0,0,0,0,4.309312421407281977110019727,36.37003404443638919834412878,40.111136780735326321429775533,1147047000
20.91,0,0.1551928449021259074599010842,0.155192844902126,0.154678249139118,0.155192844902126,0.154678249139118,0,0,0,0,4.3089420155028433428211233023,36.36929960399720844004690119,40.110561220244801783284747023,1147596000
20.92,0,0.1551856951420355974599010842,0.155185695142036,0.154671574290094,0.155185695142036,0.154671574290094,0,0,0,0,4.3085719162167965969194172,36.368566256663311356161745656,40.109986283430248689162332481,1148145000
20.93,0,0.1551785429760356874599010842,0.155178542976036,0.154664896377235,0.155178542976036,0.154664896377235,0,0,0,0,4.3082020091749555354121812178,36.367831255868928848125797332,40.109410067553826285876328039,1148694000
20.94,0,0.1551714083989419274599010842,0.155171408398942,0.15465823539657,0.155171408398942,0.15465823539657,0,0,0,0,4.307832385606775797946607319,36.367102688167850869027727997,40.108838375146667906270566061,1149242000
20.95,0,0.1551642604055793074599010842,0.155164260405579,0.154651560344138,0.155164260405579,0.154651560344138,0,0,0,0,4.3074630145142051169356243175,36.366374370095002133903633912,40.108266729878629957953494545,1149791000
20.96,0,0.1551571406906759574599010842,0.155157140690676,0.154644912915877,0.155157140690676,0.154644912915877,0,0,0,0,4.3070939144434029025064935175,36.365643943538220203175650955,40.107693396248557863076825627,1150340000
20.97,0,0.1551500188486266874599010842,0.155150018848627,0.154638262707388,0.155150018848627,0.154638262707388,0,0,0,0,4.3067249622354013532618143403,36.364912083215995685145679637,40.10711896902722122821242344,1150889000
20.98,0,0.1551429135748464574599010842,0.155142913574846,0.154631628415292,0.155142913574846,0.154631628415292,0,0,0,0,4.3063563111509007819405242208,36.364181310062062547096855024,40.106545146440288337813078741,1151438000
20.99,0,0.1551358048642004074599010842,0.1551358048642,0.154624990035654,0.1551358048642,0.154624990035654,0,0,0,0,4.3059878362209482310692886398,36.36345528098343679624526192,40.10597469522148236347661614,1151986000
21.00,0,0.1551287247115660274599010842,0.155128724711566,0.15461837956455,0.155128724711566,0.15461837956455,0,0,0,0,4.3056197119778816048099540217,36.362723706060090323184545768,40.105399971756690492244591162,1152535000
21.01,0,0.1551216311118264374599010842,0.155121631111826,0.154611754998061,0.155121631111826,0.154611754998061,0,0,0,0,4.3052517106819416007064458209,36.361996031232359913285583289,40.104828045205635182234537664,1153084000
21.02,0,0.1551145550598774874599010842,0.155114555059877,0.154605147332275,0.155114555059877,0.154605147332275,0,0,0,0,4.3048839554488505623403970292,36.361268598457057979716973622,40.10425614309628454576478115,1153633000
21.03,0,0.1551074872458529174599010842,0.155107487245853,0.154598547258516,0.155107487245853,0.154598547258516,0,0,0,0,4.3045165163287922139791134237,36.36054735902193027992972766,40.10368853248700721538450745,1154182000
21.04,0,0.1551004262735462574599010842,0.155100426273546,0.154591953381766,0.155100426273546,0.154591953381766,0,0,0,0,4.3041491778614346260406787118,36.359817432127812547854426396,40.103114567526620851344963471,1154731000
21.05,0,0.1550933718337733774599010842,0.155093371833773,0.154585365394026,0.155093371833773,0.154585365394026,0,0,0,0,4.3037821748939154859679317263,36.359095830163031158326729527,40.102546422040950117999343181,1155279000
21.06,0,0.1550863259214697174599010842,0.15508632592147,0.154578785291412,0.15508632592147,0.154578785291412,0,0,0,0,4.3034152903425458502564989244,36.358370648543821318380778129,40.101975617616195741838197006,1155828000
21.07,0,0.1550792855315762474599010842,0.155079285531576,0.154572210070047,0.155079285531576,0.154572210070047,0,0,0,0,4.3030487500623298485945625895,36.35764738625488833965090093,40.101405956616510256803282397,1156377000
21.08,0,0.1550722543509764574599010842,0.155072254350976,0.15456564341799,0.155072254350976,0.15456564341799,0,0,0,0,4.3026824291766340980579626106,36.356922224381721308290394557,40.100834765023674195795967276,1156926000
21.09,0,0.1550652399901191974599010842,0.155065239990119,0.154559092946865,0.155065239990119,0.154559092946865,0,0,0,0,4.3023162965411465705549246371,36.356196455733747009684211891,40.100263007565186012722122443,1157475000
21.10,0,0.1550582211365613374599010842,0.155058221136561,0.154552537345399,0.155058221136561,0.154552537345399,0,0,0,0,4.3019503406598184675601086975,36.355476480773869792025586771,40.099695349260577117769870589,1158024000
21.11,0,0.1550512207852871374599010842,0.155051220785287,0.154545999609746,0.155051220785287,0.154545999609746,0,0,0,0,4.3015846634120637737826635046,36.354756511632025657211202277,40.099127485782833350046550681,1158572000
21.12,0,0.1550442186205912174599010842,0.155044218620591,0.154539459425367,0.155044218620591,0.154539459425367,0,0,0,0,4.3012191505358744273833455411,36.35403379528487545082483075,40.098557509641247276358742982,1159121000
21.13,0,0.1550372322582127674599010842,0.155037232258213,0.154532934409164,0.155037232258213,0.154532934409164,0,0,0,0,4.3008539355860475918443099809,36.353313219546605064985717564,40.097988858684877427357992076,1159670000
21.14,0,0.1550302433831215774599010842,0.155030243383122,0.154526406247268,0.155030243383122,0.154526406247268,0,0,0,0,4.3004889859748035334353187486,36.352591578102848589887906196,40.097419224407543607426427344,1160219000
21.15,0,0.1550232719903376274599010842,0.155023271990338,0.154519894935857,0.155023271990338,0.154519894935857,0,0,0,0,4.3001241163086575778219527877,36.351875107716078465478545891,40.096853304202435445295339422,1160768000
21.16,0,0.1550163077615837174599010842,0.155016307761584,0.154513390157809,0.155016307761584,0.154513390157809,0,0,0,0,4.2997595101665597545250173461,36.351150100128936836995467852,40.096280957817555959727416573,1161317000
21.17,0,0.1550093503178614374599010842,0.155009350317861,0.154506891535279,0.155009350317861,0.154506891535279,0,0,0,0,4.2993951363215265762871563141,36.350432787057576527956099231,40.095714022935029208224481342,1161865000
21.18,0,0.1550024003415644174599010842,0.155002400341564,0.154500399751811,0.155002400341564,0.154500399751811,0,0,0,0,4.299030983317813306850909344,36.349714629902137713021455991,40.095146291689537510928678506,1162414000
21.19,0,0.1549954668277494174599010842,0.154995466827749,0.154493923803609,0.154995466827749,0.154493923803609,0,0,0,0,4.2986669988470048320380157505,36.349002252833300450283532059,40.094582627652467253991461,1162963000
21.20,0,0.1549885314555841974599010842,0.154988531455584,0.154487445370986,0.154988531455584,0.154487445370986,0,0,0,0,4.2983033770614908042173738398,36.348283018992152456431420101,40.094013660870626108810285833,1163512000
21.21,0,0.1549816028512999174599010842,0.1549816028513,0.154480973081315,0.1549816028513,0.154480973081315,0,0,0,0,4.2979397888315104389910380611,36.347569174474172711065869089,40.093448587979384069024006546,1164061000
